date,open,high,low,close,SMA_5,SMA_10,EMA_10
2023-12-25 10:12:00+00:00,43162.77327242801,43201.72456789083,43143.58620369481,43161.11106136004,43162.989375254285,43165.077071200925,43163.41773563482
2023-12-25 10:13:00+00:00,43161.86202049254,43201.590186674905,43142.625328499314,43160.57767680692,43162.09735369947,43164.352574006574,43162.90136130247
2023-12-25 10:14:00+00:00,43161.117158074565,43201.656813155656,43141.80644027096,43160.40002713978,43161.382266540306,43163.616738899866,43162.446573272886
2023-12-25 10:15:00+00:00,43160.63773159666,43201.9741043895,43141.21091254633,43160.642356723554,43160.92975220745,43162.93947078197,43162.118533900284
2023-12-25 10:16:00+00:00,43160.50916387841,43202.578927580966,43140.91047286152,43161.34427829008,43160.81508006408,43162.3919925246,43161.977760152964
2023-12-25 10:17:00+00:00,43160.79796642325,43203.48763066073,43140.962002722285,43162.517311394084,43161.09633007089,43162.042852662584,43162.07586037863
2023-12-25 10:18:00+00:00,43161.54333823699,43204.69426066136,43141.40173962689,43164.13903010477,43161.80860073045,43161.95297721497,43162.45098214701
2023-12-25 10:19:00+00:00,43162.750798201894,43206.1703877458,43142.24213772566,43166.15511948951,43162.95961920041,43162.170942870354,43163.12446166384
2023-12-25 10:20:00+00:00,43164.39418599362,43207.86330089331,43143.471074831294,43168.48309934149,43164.52776772399,43162.72875996572,43164.09875942342
2023-12-25 10:21:00+00:00,43166.415141525846,43209.705428145186,43145.05198373607,43171.017666582244,43166.46244538242,43163.638762723254,43165.356742543205
2023-12-25 10:22:00+00:00,43168.72727929649,43211.61317501451,43146.92648168803,43173.63931949507,43168.68684700262,43164.89158853676,43166.86266562537
2023-12-25 10:23:00+00:00,43171.22329572243,43213.49808865214,43149.01891433403,43176.223667400394,43171.103774461735,43166.4561875961,43168.56466594811
2023-12-25 10:24:00+00:00,43173.783813028276,43215.271907160466,43151.24260180049,43178.652356623075,43173.60322188846,43168.28142054443,43170.398791525375
2023-12-25 10:25:00+00:00,43176.28805097957,43216.85545206795,43153.506364781875,43180.8212359264,43176.07084920544,43170.29930846471,43172.29378141649
2023-12-25 10:26:00+00:00,43178.62162207787,43218.18251437309,43155.722913726844,43182.6493757563,43178.397191040254,43172.429818211334,43174.17661675099
2023-12-25 10:27:00+00:00,43180.688840910756,43219.20782973306,43157.814433152664,43184.08401370064,43180.486129881356,43174.58648844199,43175.97796165095
2023-12-25 10:28:00+00:00,43182.41827401843,43219.90756640019,43159.71870146404,43185.10249184704,43182.261894770694,43176.68283461621,43177.636967141145
2023-12-25 10:29:00+00:00,43183.76513410206,43220.282350854715,43161.39228160299,43185.712697988965,43183.67396304387,43178.638592466166,43179.105281840755
2023-12-25 10:30:00+00:00,43184.716596809754,43220.35441717737,43162.81313074367,43185.9500706712,43184.69972999283,43180.38528959913,43180.34978890083
2023-12-25 10:31:00+00:00,43185.28878837401,43220.164508812224,43163.98046480183,43185.87214128132,43185.34428309783,43181.870737069046,43181.353852970016
2023-12-25 10:32:00+00:00,43185.52432915949,43219.765324257685,43164.912331452135,43185.55019907726,43185.63752017315,43183.06182502726,43182.11682498951
2023-12-25 10:33:00+00:00,43185.483695255,43219.21413116824,43165.64131354477,43185.062545274646,43185.62953085867,43183.94571281468,43182.652410495895
2023-12-25 10:34:00+00:00,43185.23915451427,43218.56888367317,43166.209763835715,43184.48603381746,43185.38419802438,43184.52908053413,43182.98579655437
2023-12-25 10:35:00+00:00,43184.866742128535,43217.88338869319,43166.66466672874,43183.890963005186,43184.972376491176,43184.836053242,43183.15037227271
2023-12-25 10:36:00+00:00,43184.43965990709,43217.19683073023,43167.05165886173,43183.33283444977,43184.46451512486,43184.90439911134,43183.183547213994
2023-12-25 10:37:00+00:00,43184.01881341648,43216.53629677928,43167.40987628531,43182.84976446922,43183.92442820326,43184.78097418821,43183.12285944223
2023-12-25 10:38:00+00:00,43183.652255118664,43215.91247315592,43167.769067502544,43182.463316062756,43183.404582360876,43184.51705660977,43183.00294246413
2023-12-25 10:39:00+00:00,43183.367776840954,43215.322441140896,43168.14673513119,43182.174807089985,43182.94233701538,43184.16326751987,43182.85237239612
2023-12-25 10:40:00+00:00,43183.17575720837,43214.751490670424,43168.548032257946,43181.97159858706,43182.558464131755,43183.765420311465,43182.692231703564
2023-12-25 10:41:00+00:00,43183.06994276478,43214.17766665115,43168.96685882746,43181.8299051052,43182.257878262855,43183.36119669385,43182.53544504933
2023-12-25 10:42:00+00:00,43183.03279576505,43213.576941675274,43169.38773281831,43181.71905126425,43182.03173562185,43182.97808191255,43182.387009815684
2023-12-25 10:43:00+00:00,43183.03565528053,43212.928224821655,43169.78927497587,43181.607704709546,43181.86061335121,43182.63259785605,43182.24531797821
2023-12-25 10:44:00+00:00,43183.04698295155,43212.21458190195,43170.147929234496,43181.46506644016,43181.71866522124,43182.33050111832,43182.10345406221
2023-12-25 10:45:00+00:00,43183.03566091638,43211.43168048412,43170.440378758554,43181.26765481682,43181.57787646719,43182.06817029947,43181.95149056306
2023-12-25 10:46:00+00:00,43182.973819119274,43210.58567765327,43170.64707336919,43180.999072312894,43181.41170990873,43181.834794085786,43181.7783236085
2023-12-25 10:47:00+00:00,43182.840493727344,43209.691891979644,43170.75304319361,43180.65140431508,43181.1981805189,43181.61495807037,43181.57342919153
2023-12-25 10:48:00+00:00,43182.62119926207,43208.773261132555,43170.749249110886,43180.22445516989,43180.921530610976,43181.39107198109,43181.32816118761
2023-12-25 10:49:00+00:00,43182.3083399868,43207.85968901767,43170.63137363571,43179.72330833432,43180.5731789898,43181.14592210553,43181.036369759764
2023-12-25 10:50:00+00:00,43181.89898927461,43206.98138916628,43170.39825018436,43179.15488441478,43180.150624909395,43180.86425068829,43180.69428151524
2023-12-25 10:51:00+00:00,43181.39198812517,43206.16318889535,43170.049392610716,43178.524629111445,43179.6557362691,43180.53372308892,43180.29979926003
2023-12-25 10:52:00+00:00,43180.785233299124,43205.4252178653,43169.58203804136,43177.835488688484,43179.09255314379,43180.14536683134,43179.851742792496
2023-12-25 10:53:00+00:00,43180.073566787374,43204.77433546074,43168.98951293148,43177.082349454715,43178.46413200076,43179.69283130586,43179.34821673111
2023-12-25 10:54:00+00:00,43179.246010821094,43204.20490270258,43168.25856463232,43176.25263863275,43177.769998060445,43179.17158852512,43178.78538434962
2023-12-25 10:55:00+00:00,43178.2846514828,43203.697063830434,43167.36963085702,43175.324377211386,43177.00389661976,43178.57726076457,43178.156110324504
2023-12-25 10:56:00+00:00,43177.164447839314,43203.21531333418,43166.29535670606,43174.26802578387,43176.15257595424,43177.90415611167,43177.4491858626
2023-12-25 10:57:00+00:00,43175.85460549641,43202.71389601303,43165.00403221589,43173.05006796146,43175.195491808845,43177.144022476314,43176.64934624423
2023-12-25 10:58:00+00:00,43174.32254539605,43202.137476089185,43163.46025609173,43171.634768681775,43174.10597565425,43176.2850538275,43175.73760486926
2023-12-25 10:59:00+00:00,43172.53576853795,43201.42589934261,43161.631192685585,43169.989027569696,43172.85325344164,43175.31162575104,43174.692408996634
2023-12-25 11:00:00+00:00,43170.46621811603,43200.51822315362,43159.48882328743,43168.08703241793,43171.405784482944,43174.20484055135,43173.49143143688
2023-12-25 11:01:00+00:00,43168.097123345324,43199.35893157237,43157.01520729251,43165.913213241925,43169.734821974555,43172.9436989644,43172.113573583265
2023-12-25 11:02:00+00:00,43165.4234213103,43197.903649683474,43154.20647232722,43163.46767604213,43167.818343590705,43171.506917699764,43170.54159221217
2023-12-25 11:03:00+00:00,43162.45790429936,43196.123536406456,43151.0753250737,43160.76754173232,43165.6448982008,43169.87543692753,43168.76449212494
2023-12-25 11:04:00+00:00,43159.23295974749,43194.00907456079,43147.65312309807,43157.847942999215,43163.21668128671,43168.034967364176,43166.779665011185
2023-12-25 11:05:00+00:00,43155.80116664125,43191.57626611546,43143.991425783424,43154.763966283135,43160.552068059755,43165.97892627134,43164.59499251518
2023-12-25 11:06:00+00:00,43152.234614137094,43188.86320493851,43140.160455639205,43151.587103131336,43157.686846037635,43163.7108340061,43162.22992171811
2023-12-25 11:07:00+00:00,43148.62302722912,43185.93672588303,43136.24684468493,43148.40320547472,43154.673951924146,43161.24614775741,43159.71597331023
2023-12-25 11:08:00+00:00,43145.07111167513,43182.88863904837,43132.350294832904,43145.30996921389,43151.58243742046,43158.613667810634,43157.09669983816
2023-12-25 11:09:00+00:00,43141.69260471536,43179.828983241445,43128.57961711548,43142.41367446514,43148.495583713644,43155.85613250018,43154.427058861256
2023-12-25 11:10:00+00:00,43138.60594447554,43176.88680238694,43125.04767560729,43139.823009033,43145.507392263615,43153.02973016169,43151.771777074304
2023-12-25 11:11:00+00:00,43135.92843685522,43174.19949327877,43121.866544390876,43137.64489005996,43142.71894964934,43150.20289784348,43149.203252162595
2023-12-25 11:12:00+00:00,43133.769973620634,43171.90715117112,43119.14207791302,43135.97986467121,43140.234281488636,43147.4541167064,43146.79899989144
2023-12-25 11:13:00+00:00,43132.22765143666,43170.14360838978,43116.97126393043,43134.91950908533,43138.156189462934,43144.8693134417,43144.63909247215
2023-12-25 11:14:00+00:00,43131.383388894974,43169.032019127924,43115.437862691426,43134.54125706014,43136.58170598193,43142.53864484779,43142.80312239725
2023-12-25 11:15:00+00:00,43131.29910400249,43168.67425477901,43114.60978402543,43134.90544267125,43135.59819270958,43140.552792486604,43141.367180628884
2023-12-25 11:16:00+00:00,43132.01463341869,43169.146676980774,43114.53743857755,43136.05378687133,43135.279972071854,43138.99946086059,43140.401109036604
2023-12-25 11:17:00+00:00,43133.54670773144,43170.49588718165,43115.25105136328,43138.00113063622,43135.68422526486,43137.95925337675,43139.964749327446
2023-12-25 11:18:00+00:00,43135.88739745889,43172.73447245136,43116.76106154315,43140.74160087199,43136.84864362219,43137.50241654256,43140.10599506284
2023-12-25 11:19:00+00:00,43139.00623875713,43175.84033056509,43119.05694249208,43144.24191980342,43138.788776170826,43137.68524107638,43140.85798137931
2023-12-25 11:20:00+00:00,43142.84947560735,43179.76118045928,43122.106703678626,43148.444264843216,43141.49654060523,43138.54736665741,43142.23730564548
2023-12-25 11:21:00+00:00,43147.34333363185,43184.41195826779,43125.85780244159,43153.264611137696,43144.9387054585,43140.10933876518,43144.24227028043
2023-12-25 11:22:00+00:00,43152.393829906985,43189.6809972232,43130.23674533016,43158.597595318715,43149.05799839501,43142.37111182993,43146.85232937831
2023-12-25 11:23:00+00:00,43157.89176496613,43195.43743684844,43135.15097986506,43164.31763156576,43153.77320453376,43145.31092407798,43150.02783886695
2023-12-25 11:24:00+00:00,43163.71375297453,43201.53372299608,43140.491727005356,43170.2858751232,43158.98199559772,43148.88538588427,43153.71111818627
2023-12-25 11:25:00+00:00,43169.72688683256,43207.81563418513,43146.13663234776,43176.35494544325,43164.56413171772,43153.03033616148,43157.828177687545
2023-12-25 11:26:00+00:00,43175.79444313113,43214.130780743166,43151.953335582715,43182.3749489981,43170.38619928981,43157.662452374156,43162.291227016736
2023-12-25 11:27:00+00:00,43181.77682670897,43220.33090140785,43157.804949777084,43188.200777881495,43176.30683580237,43162.68241709868,43167.002054446704
2023-12-25 11:28:00+00:00,43187.53920337504,43226.280421325115,43163.55448462384,43193.697129114844,43182.18273531218,43167.97796992297,43171.85570438637
2023-12-25 11:29:00+00:00,43192.95459453738,43231.86517830941,43169.071064650634,43198.7473457516,43187.87502943786,43173.428512517785,43176.7450937255
2023-12-25 11:30:00+00:00,43197.91125833376,43236.9909842591,43174.2359420834,43203.2553265248,43193.25510565417,43178.90961868594,43181.56513605264
2023-12-25 11:31:00+00:00,43202.31488249364,43241.58905897068,43178.94716997983,43207.15127112921,43198.2103700804,43184.29828468511,43186.21716061202
2023-12-25 11:32:00+00:00,43206.09397843915,43245.617489405755,43183.12389191836,43210.39209730817,43202.64863396573,43189.47773488404,43190.612603647685
2023-12-25 11:33:00+00:00,43209.20168723636,43249.05886631381,43186.71009103753,43212.96330988812,43206.50187012038,43194.34230271628,43194.67636841867
2023-12-25 11:34:00+00:00,43211.61883291887,43251.91924567781,43189.67575295474,43214.87580102054,43209.727561174164,43198.80129530602,43198.3489925281
2023-12-25 11:35:00+00:00,43213.35218793656,43254.22451420059,43192.016161395484,43216.1638965202,43212.309275173255,43202.78219041371,43201.58806598121
2023-12-25 11:36:00+00:00,43214.4340828426,43256.014952345715,43193.75177859649,43216.88142233775,43214.25530541496,43206.23283774767,43204.36867622785
2023-12-25 11:37:00+00:00,43214.91972246837,43257.342267297034,43194.924478871435,43217.09621440185,43215.59612883369,43209.122381399706,43206.68277407767
2023-12-25 11:38:00+00:00,43214.88227753116,43258.26422322031,43195.59268435781,43216.88450394227,43216.38036764452,43211.44111888246,43208.53763405306
2023-12-25 11:39:00+00:00,43214.40779358952,43258.838938883055,43195.82728242831,43216.325961746086,43216.67039978964,43213.198980481895,43209.95369363361
2023-12-25 11:40:00+00:00,43213.5894359688,43259.1216948955,43195.70521969844,43215.497530804656,43216.53712664652,43214.42320090989,43210.96166402834
2023-12-25 11:41:00+00:00,43212.52097921679,43259.16237421626,43195.30449395827,43214.47168682508,43216.05517954399,43215.15524247947,43211.599849991384
2023-12-25 11:42:00+00:00,43211.29091432718,43258.99885986766,43194.699189198676,43213.308625531325,43215.29766176989,43215.44689530179,43211.91053645319
2023-12-25 11:43:00+00:00,43209.97740134236,43258.661832010024,43193.9540746352,43212.05708299787,43214.332177581,43215.356272612764,43211.937181279485
2023-12-25 11:44:00+00:00,43208.64283647896,43258.170277957324,43193.12221993242,43210.75196459543,43213.217378150875,43214.94388897024,43211.721687336925
2023-12-25 11:45:00+00:00,43207.332738449404,43257.53657082597,43192.2421786567,43209.41458984681,43212.00078995931,43214.26895830291,43211.302215065996
2023-12-25 11:46:00+00:00,43206.07349718522,43256.76150981431,43191.337886736044,43208.05386921417,43210.71722643712,43213.38620299055,43210.711606729295
2023-12-25 11:47:00+00:00,43204.87302517291,43255.84198964701,43190.418440052315,43206.667444002924,43209.38899013145,43212.343325950664,43209.976304415395
2023-12-25 11:48:00+00:00,43203.72245904013,43254.77514530049,43189.478608009,43205.243329820434,43208.02623949596,43211.17920853848,43209.11576357994
2023-12-25 11:49:00+00:00,43202.59792317536,43253.553574709695,43188.502473414286,43203.7628440863,43206.62841539414,43209.9228967725,43208.14250549016
2023-12-25 11:50:00+00:00,43201.46518181836,43252.173448913796,43187.46465531344,43202.20345446009,43205.18618831678,43208.593489138046,43207.06267803014
2023-12-25 11:51:00+00:00,43200.28307870712,43250.63513412439,43186.33383143292,43200.538661629165,43203.683146799776,43207.20018661846,43205.87649322995
2023-12-25 11:52:00+00:00,43199.00724100349,43248.94110745347,43185.075637582115,43198.74449464906,43202.09855692901,43205.743773530216,43204.579766215225
2023-12-25 11:53:00+00:00,43197.59505495219,43247.09823226724,43183.65675600729,43196.79861623923,43200.40961421277,43204.21792685436,43203.16501167412
2023-12-25 11:54:00+00:00,43196.008292194296,43245.11490730863,43182.04668085064,43194.683067800725,43198.59365895565,43202.61103717489,43201.62284006076
2023-12-25 11:55:00+00:00,43194.216300871965,43243.00393581663,43180.22248679445,43192.38727587136,43196.63042323791,43200.90830577735,43199.94364657176
2023-12-25 11:56:00+00:00,43192.19957663046,43240.77605122663,43178.16921130482,43189.90952878844,43194.504596669765,43199.093871734774,43198.11926152023
2023-12-25 11:57:00+00:00,43189.9512524385,43238.44354792002,43175.88375455888,43187.257168968645,43192.20713153368,43197.152844231336,43196.14433560175
2023-12-25 11:58:00+00:00,43187.476545982776,43236.017280892476,43173.37527365928,43184.44936440044,43189.73728116592,43195.07344768934,43194.017977201496
2023-12-25 11:59:00+00:00,43184.79583133108,43233.50821795523,43170.66538030609,43181.51471942106,43187.10361148999,43192.84863522283,43191.74465760505
2023-12-25 12:00:00+00:00,43181.94153981617,43230.92354776511,43167.78818308239,43178.4899885582,43184.32415402735,43190.47728863263,43189.33471777833
2023-12-25 12:01:00+00:00,43178.955541278396,43228.27149794612,43164.78654045798,43175.418723472314,43181.42599296413,43187.965294816946,43186.804536995405
2023-12-25 12:02:00+00:00,43175.88706348224,43225.558406420554,43161.71007785567,43172.34689495958,43178.443938162316,43185.32553484799,43184.17587480706
2023-12-25 12:03:00+00:00,43172.78933680672,43222.79163298619,43158.611341748634,43169.320437483024,43175.41815277884,43182.57771697238,43181.474886202675
2023-12-25 12:04:00+00:00,43169.71427521116,43219.97645778759,43155.54154323273,43166.38063819613,43172.39133653385,43179.74747401192,43178.730477474215
2023-12-25 12:05:00+00:00,43166.70763897602,43217.11760164676,43152.546568293954,43163.55977966598,43169.40529475541,43176.86472439138,43175.97216878179
2023-12-25 12:06:00+00:00,43163.807638399616,43214.220398423495,43149.663378017794,43160.87952505099,43166.497455071134,43173.96172401764,43173.22805173981
2023-12-25 12:07:00+00:00,43161.04102066706,43211.28808666147,43146.9182118085,43158.35072796435,43163.69822167209,43171.07107991721,43170.52308378063
2023-12-25 12:08:00+00:00,43158.42214508706,43208.323994373466,43144.325576601164,43155.97217565606,43161.02856930671,43168.223361042765,43167.87746412161
2023-12-25 12:09:00+00:00,43155.953222043536,43205.33025782849,43141.8895235223,43153.7332615249,43158.49909397246,43165.44521525315,43165.30579092219
2023-12-25 12:10:00+00:00,43153.62671604773,43202.309000550245,43139.604096354866,43151.614178545744,43156.10997374841,43162.75763425191,43162.81640685373
2023-12-25 12:11:00+00:00,43151.42577472716,43199.26201394897,43137.45620612835,43149.59292987167,43153.852654712544,43160.17505489185,43160.41213831152
2023-12-25 12:12:00+00:00,43149.33036901734,43196.19550374127,43135.429670943355,43147.64661475184,43151.71183207004,43157.705026871074,43158.09113402793
2023-12-25 12:13:00+00:00,43147.31949930418,43193.11838849574,43133.50798644856,43145.75517065048,43149.66843106892,43155.348500187814,43155.84823159565
2023-12-25 12:14:00+00:00,43145.37561763839,43190.046895186075,43131.67728516777,43143.90722247671,43147.70322325928,43153.101158615864,43153.67713902855
2023-12-25 12:15:00+00:00,43143.48624580671,43187.003606355036,43129.92785519736,43142.09590833301,43145.79956921674,43150.954771482575,43151.57146072025
2023-12-25 12:16:00+00:00,43141.646195775305,43184.02036540283,43128.25546446898,43140.32508258573,43143.94599975955,43148.899327236046,43149.52666469578
2023-12-25 12:17:00+00:00,43139.8589088103,43181.13517726535,43126.66152566096,43138.60604712997,43142.13788623517,43146.924859152605,43147.541097865615
2023-12-25 12:18:00+00:00,43138.134603195205,43178.394764907935,43125.15171656054,43136.95859056231,43140.37857021755,43145.023500643234,43145.617005628636
2023-12-25 12:19:00+00:00,43136.49155544815,43175.85120495554,43123.73616869432,43135.40784659457,43138.67869504112,43143.190959150204,43143.76079489515
2023-12-25 12:20:00+00:00,43134.951970198796,43173.56076994363,43122.42800042305,43133.984330357576,43137.05637944603,43141.42797433138,43141.983255888306
2023-12-25 12:21:00+00:00,43133.54511146811,43171.57934859047,43121.24233828554,43132.72006390377,43135.53537570964,43139.7406877346,43140.29903916382
2023-12-25 12:22:00+00:00,43132.300544439175,43169.958474132465,43120.19423256757,43131.64987185379,43134.14414065441,43138.14101344479,43138.72646328928
2023-12-25 12:23:00+00:00,43131.250789142105,43168.74417760579,43119.30124742448,43130.80821574301,43132.91406569055,43136.64631795405,43137.28678191721
2023-12-25 12:24:00+00:00,43130.428505443866,43167.97528909322,43118.58111799534,43130.23000911,43131.87849819363,43135.27859661738,43136.00373231589
2023-12-25 12:25:00+00:00,43129.867722287,43167.68070991163,43118.055325040084,43129.95087666113,43131.07180745434,43134.064093450186,43134.90321310593
2023-12-25 12:26:00+00:00,43129.604474758664,43167.87606416007,43117.74792638583,43130.00461526122,43130.528717725836,43133.03204671772,43134.01255895235
2023-12-25 12:27:00+00:00,43129.6718271404,43168.56929111692,43117.68698383956,43130.426538968924,43130.284051148854,43132.214095901625,43133.36055531899
2023-12-25 12:28:00+00:00,43130.10525852119,43169.7594954011,43117.9052450159,43131.25209610803,43130.37282722186,43131.643446456204,43132.97719909882
2023-12-25 12:29:00+00:00,43130.94122285563,43171.43766165817,43118.44030764801,43132.51410630265,43130.82964666038,43131.35407242701,43132.893000408614
2023-12-25 12:30:00+00:00,43132.212596532685,43173.596610101966,43119.33315598787,43134.24993327621,43131.689457983404,43131.38063271887,43133.13971547544
2023-12-25 12:31:00+00:00,43133.95582002572,43176.230803876155,43120.63031425569,43136.495010921426,43132.98753711544,43131.75812742064,43133.749769192895
2023-12-25 12:32:00+00:00,43136.205702023784,43179.3463260224,43122.380073523134,43139.29243214411,43134.76071575049,43132.522383449665,43134.757526093104
2023-12-25 12:33:00+00:00,43139.00218108972,43182.962963855774,43124.63535586707,43142.684403264466,43137.047177181776,43133.71000220181,43136.198776487894
2023-12-25 12:34:00+00:00,43142.38554155629,43187.121076940486,43127.452842472,43146.72300299909,43139.88895652107,43135.359301590724,43138.11227221719
2023-12-25 12:35:00+00:00,43146.404284006625,43191.881333727506,43130.89306579606,43151.4663708359,43143.332244033,43137.5108510082,43140.54029014785
2023-12-25 12:36:00+00:00,43151.11185264716,43197.328020804154,43135.02015535148,43156.980792326685,43147.429400314046,43140.20846871474,43143.52947236218
2023-12-25 12:37:00+00:00,43156.57274008583,43203.56744129337,43139.90445089187,43163.33805217671,43152.23852432057,43143.49962003553,43147.131032328434
2023-12-25 12:38:00+00:00,43162.858863871406,43210.72220424934,43145.61874986341,43170.62116947192,43157.82587756206,43147.436527371916,43151.401966354504
2023-12-25 12:39:00+00:00,43170.05251727617,43218.93091557827,43152.244899338955,43178.92027630646,43164.26533222353,43152.077144372306,43156.405295436656
2023-12-25 12:40:00+00:00,43178.247027351514,43228.33463503934,43159.868510303444,43188.32703097018,43171.637464250394,43157.484854141694,43162.20924735182
2023-12-25 12:41:00+00:00,43187.53602988353,43239.07363754137,43168.57528701202,43198.93390349503,43180.02808648405,43163.72874339906,43168.88645755967
2023-12-25 12:42:00+00:00,43198.01820321668,43251.27597249641,43178.45425082937,43210.83417320212,43189.52731068914,43170.88291750486,43176.51331494918
2023-12-25 12:43:00+00:00,43209.78836268005,43265.05462964983,43189.59082469351,43224.111497318576,43200.22537625847,43179.02562691027,43185.167529925406
2023-12-25 12:44:00+00:00,43222.93366644758,43280.497011975836,43202.063311713966,43238.841815036285,43212.20968400445,43188.23750811399,43194.92649085465
2023-12-25 12:45:00+00:00,43237.52914125961,43297.66168975307,43215.94025712247,43255.085538605,43225.56138553141,43198.59942489089,43205.86449953652
2023-12-25 12:46:00+00:00,43253.63164597482,43316.575451529236,43231.27159871074,43272.88331957789,43240.351268747974,43210.189677616014,43218.04973954403
2023-12-25 12:47:00+00:00,43271.27296564179,43337.22866420719,43248.08577361287,43292.2498374502,43256.63440159759,43223.08085614337,43231.54066643606
2023-12-25 12:48:00+00:00,43290.45558905642,43359.57261007744,43266.382953032924,43313.17105391554,43274.44631291699,43237.335844587724,43246.38255506868
2023-12-25 12:49:00+00:00,43311.150077723236,43383.517288442396,43286.12965177841,43335.591290434844,43293.7962079967,43253.002946000575,43262.60232513526
2023-12-25 12:50:00+00:00,43333.28417036621,43408.92749091724,43307.25124188986,43359.4107061554,43314.66124150678,43270.11131351909,43280.203848957106
2023-12-25 12:51:00+00:00,43356.74276706154,43435.620906623095,43329.6285115084,43384.47757952082,43336.98009349537,43288.66568112167,43299.162709059594
2023-12-25 12:52:00+00:00,43381.363235503755,43463.363287403976,43353.09347217015,43410.5826181184,43360.646649629,43308.64052561329,43319.42087434301
2023-12-25 12:53:00+00:00,43406.93197179999,43491.87142319565,43377.427450530646,43437.45560888821,43385.50356062353,43329.974936770246,43340.881735169416
2023-12-25 12:54:00+00:00,43433.18456875323,43520.81049651699,43402.36422744328,43464.77002706999,43411.33930795057,43352.56775797363,43363.40687915134
2023-12-25 12:55:00+00:00,43459.810866653905,43549.80293711397,43427.59236316467,43492.147293476046,43437.8866254147,43376.27393346075,43386.81422721038
2023-12-25 12:56:00+00:00,43486.459748548325,43578.43764500448,43452.76564619067,43519.16848953854,43464.82480741824,43400.90245045681,43410.87863854278
2023-12-25 12:57:00+00:00,43512.75036174795,43606.28554393732,43477.51468695196,43545.39370216613,43491.78702422779,43426.21683692839,43435.33592283794
2023-12-25 12:58:00+00:00,43538.28758365376,43632.91399889545,43501.46449658082,43570.38146185024,43518.372194820186,43451.937877721866,43459.88965720383
2023-12-25 12:59:00+00:00,43562.679260545054,43657.9126144338,43524.25002981192,43593.7145403339,43544.16109747296,43477.75020271177,43484.22145413657
2023-12-25 13:00:00+00:00,43585.554762388216,43680.910575307425,43545.53687682389,43615.02037759086,43568.73571429594,43503.31116985531,43508.00307658281
2023-12-25 13:01:00+00:00,43606.584054145635,43701.601088943506,43565.03764911897,43633.99792993521,43591.70160237527,43528.26320489675,43530.9112317378
2023-12-25 13:02:00+00:00,43625.49610798563,43719.751653132575,43582.52626310881,43650.430244071395,43612.70891075632,43552.247967492054,43552.64196125302
2023-12-25 13:03:00+00:00,43642.08832877367,43735.21778070742,43597.84772426105,43664.19407238757,43631.47143286379,43574.921813842,43572.9241632775
2023-12-25 13:04:00+00:00,43656.23797086436,43747.94568784315,43610.921672648976,43675.26467098247,43647.7814589935,43595.971278233235,43591.53152831478
2023-12-25 13:05:00+00:00,43667.900966374786,43757.96950214166,43621.74104678249,43683.709684198235,43661.51932031497,43615.127517305446,43608.29119302087
2023-12-25 13:06:00+00:00,43677.11000111055,43765.40107261517,43630.36436468082,43689.67532275137,43672.654798878204,43632.17820062674,43623.08830751735
2023-12-25 13:07:00+00:00,43683.96341701001,43770.41627112092,43636.90406106126,43693.3719279643,43681.24313565679,43646.976023206546,43635.86714759861
2023-12-25 13:08:00+00:00,43688.61491630838,43773.236522582585,43641.514749114096,43695.04963880339,43687.41424893995,43659.44284090187,43646.62760054496
2023-12-25 13:09:00+00:00,43691.25459620581,43774.1096086963,43644.37583682342,43694.98225249893,43691.35776524324,43669.56961211837,43655.41935544569
2023-12-25 13:10:00+00:00,43692.0973746269,43773.29444199732,43645.67896579705,43693.44583078866,43693.30499456133,43677.41215743816,43662.33326005351
2023-12-25 13:11:00+00:00,43691.36595012792,43771.043079488845,43645.617759068096,43690.70634213269,43693.51119843759,43683.0829986579,43667.492002249724
2023-12-25 13:12:00+00:00,43689.28288857157,43767.59410587352,43644.37911943789,43687.00840636221,43692.238494117184,43686.74081488699,43671.040439361095
2023-12-25 13:13:00+00:00,43686.06086584502,43763.16443386069,43642.13946770593,43682.5723895408,43689.74304426466,43688.578646602306,43673.13715757559
2023-12-25 13:14:00+00:00,43681.89934364742,43757.94697651995,43639.063018992696,43677.58657618992,43686.26390900286,43688.81083712305,43673.94614277819
2023-12-25 13:15:00+00:00,43676.98124833696,43752.11426038486,43635.303447005135,43672.218533991465,43682.018449643416,43687.66172210238,43673.6320320897
2023-12-25 13:16:00+00:00,43671.47693377194,43745.821248202934,43631.00599619816,43666.61476073993,43677.20013336487,43685.355665901225,43672.35616457157
2023-12-25 13:17:00+00:00,43665.54493204846,43739.208350192675,43626.30963010516,43660.9014723336,43671.97874655914,43682.10862033816,43670.27349325556
2023-12-25 13:18:00+00:00,43659.33232236052,43732.41068174987,43621.34889416789,43655.193374727365,43666.50294359645,43678.12299393056,43667.531653523154
2023-12-25 13:19:00+00:00,43652.97922136155,43725.555234485226,43616.25459097734,43649.58967268776,43660.90356289603,43673.58373594944,43664.269475189445
2023-12-25 13:20:00+00:00,43646.614371793665,43718.761215071354,43611.14884266668,43644.17671038444,43655.295198174616,43668.65682390902,43660.61624522489
2023-12-25 13:21:00+00:00,43640.35594800838,43712.14042769325,43606.14449118598,43639.023144637846,43649.7768749542,43663.48850415953,43656.690226936335
2023-12-25 13:22:00+00:00,43634.305920740924,43705.794930274344,43601.33752008736,43634.178857582054,43644.432352003896,43658.20554928152,43652.597250690094
